row_id,column_name,expected_tag,reason_code
PD090_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_09,DFLT_12M,CENSORED,incomplete_forward_window
PD090_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_10,DFLT_12M,CENSORED,incomplete_forward_window
PD090_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_11,DFLT_12M,CENSORED,incomplete_forward_window
PD090_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD090_12,DFLT_12M,CENSORED,incomplete_forward_window
PD090_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD090_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_09,DFLT_12M,CENSORED,incomplete_forward_window
PD091_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_10,DFLT_12M,CENSORED,incomplete_forward_window
PD091_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_11,DFLT_12M,CENSORED,incomplete_forward_window
PD091_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD091_12,DFLT_12M,CENSORED,incomplete_forward_window
PD091_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_09,DFLT_12M,CENSORED,incomplete_forward_window
PD092_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_10,DFLT_12M,CENSORED,incomplete_forward_window
PD092_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_11,DFLT_12M,CENSORED,incomplete_forward_window
PD092_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD092_12,DFLT_12M,CENSORED,incomplete_forward_window
PD092_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_09,DFLT_12M,CENSORED,incomplete_forward_window
PD093_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_10,DFLT_12M,CENSORED,incomplete_forward_window
PD093_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_11,DFLT_12M,CENSORED,incomplete_forward_window
PD093_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD093_12,DFLT_12M,CENSORED,incomplete_forward_window
PD093_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD093_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_09,DFLT_12M,CENSORED,incomplete_forward_window
PD094_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_10,DFLT_12M,CENSORED,incomplete_forward_window
PD094_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_11,DFLT_12M,CENSORED,incomplete_forward_window
PD094_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD094_12,DFLT_12M,CENSORED,incomplete_forward_window
PD094_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_09,DFLT_12M,CENSORED,incomplete_forward_window
PD095_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_10,DFLT_12M,CENSORED,incomplete_forward_window
PD095_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_11,DFLT_12M,CENSORED,incomplete_forward_window
PD095_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD095_12,DFLT_12M,CENSORED,incomplete_forward_window
PD095_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_09,DFLT_12M,CENSORED,incomplete_forward_window
PD096_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_10,DFLT_12M,CENSORED,incomplete_forward_window
PD096_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_11,DFLT_12M,CENSORED,incomplete_forward_window
PD096_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD096_12,DFLT_12M,CENSORED,incomplete_forward_window
PD096_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD096_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_09,DFLT_12M,CENSORED,incomplete_forward_window
PD097_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_10,DFLT_12M,CENSORED,incomplete_forward_window
PD097_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_11,DFLT_12M,CENSORED,incomplete_forward_window
PD097_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD097_12,DFLT_12M,CENSORED,incomplete_forward_window
PD097_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_09,DFLT_12M,CENSORED,incomplete_forward_window
PD098_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_10,DFLT_12M,CENSORED,incomplete_forward_window
PD098_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_11,DFLT_12M,CENSORED,incomplete_forward_window
PD098_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD098_12,DFLT_12M,CENSORED,incomplete_forward_window
PD098_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_09,DFLT_12M,CENSORED,incomplete_forward_window
PD099_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_10,DFLT_12M,CENSORED,incomplete_forward_window
PD099_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_11,DFLT_12M,CENSORED,incomplete_forward_window
PD099_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD099_12,DFLT_12M,CENSORED,incomplete_forward_window
PD099_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD099_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_09,DFLT_12M,CENSORED,incomplete_forward_window
PD100_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_10,DFLT_12M,CENSORED,incomplete_forward_window
PD100_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_11,DFLT_12M,CENSORED,incomplete_forward_window
PD100_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD100_12,DFLT_12M,CENSORED,incomplete_forward_window
PD100_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
