ROW_ID,FAC_ID,OBS_MTH,EAD_SEG,DFLT_EVT,DFLT_DT,OS_BAL,UNDRAWN_AMT,FAC_LMT,AVAIL_CR,EAD_AMT,FUT_DRAW,CCF,COMMIT_ST,FAC_TYPE,DRAW_AMT,UTIL_PCT
EAD095_12,E0095,2024-12,TERM,0,,61900,85600.0,147500,85600.0,,,,COMMITTED,REVOLVING,200,0.4197
EAD096_01,E0096,2024-01,CARDS,0,,59800,,,,,,,NO_COMMITMENT,TERM,200,
EAD096_02,E0096,2024-02,CARDS,0,,60000,,,,,,,NO_COMMITMENT,TERM,300,
EAD096_03,E0096,2024-03,CARDS,0,,60200,,,,,,,NO_COMMITMENT,TERM,400,
EAD096_04,E0096,2024-04,CARDS,0,,60400,,,,,,,NO_COMMITMENT,TERM,0,
EAD096_05,E0096,2024-05,CARDS,1,2024-05-15,60600,,,,60600,,,NO_COMMITMENT,TERM,100,
EAD096_06,E0096,2024-06,CARDS,0,,60800,,,,60800,,,NO_COMMITMENT,TERM,200,
EAD096_07,E0096,2024-07,CARDS,0,,61000,,,,61000,,,NO_COMMITMENT,TERM,300,
EAD096_08,E0096,2024-08,CARDS,0,,61200,,,,61200,,,NO_COMMITMENT,TERM,400,
EAD096_09,E0096,2024-09,CARDS,0,,61400,,,,61400,,,NO_COMMITMENT,TERM,0,
EAD096_10,E0096,2024-10,CARDS,0,,61600,,,,61600,,,NO_COMMITMENT,TERM,100,
EAD096_11,E0096,2024-11,CARDS,0,,61800,,,,61800,,,NO_COMMITMENT,TERM,200,
EAD096_12,E0096,2024-12,CARDS,0,,62000,,,,62000,,,NO_COMMITMENT,TERM,300,
EAD097_01,E0097,2024-01,SME,0,,59900,88600.0,148500,88600.0,,,,COMMITTED,REVOLVING,300,0.4034
EAD097_02,E0097,2024-02,SME,0,,60100,88400.0,148500,88400.0,,,,COMMITTED,REVOLVING,400,0.4047
EAD097_03,E0097,2024-03,SME,0,,60300,88200.0,148500,88200.0,,,,COMMITTED,REVOLVING,0,0.4061
EAD097_04,E0097,2024-04,SME,0,,60500,88000.0,148500,88000.0,,,,COMMITTED,REVOLVING,100,0.4074
EAD097_05,E0097,2024-05,SME,0,,60700,87800.0,148500,87800.0,,,,COMMITTED,REVOLVING,200,0.4088
EAD097_06,E0097,2024-06,SME,0,,60900,87600.0,148500,87600.0,,,,COMMITTED,REVOLVING,300,0.4101
EAD097_07,E0097,2024-07,SME,0,,61100,87400.0,148500,87400.0,,,,COMMITTED,REVOLVING,400,0.4114
EAD097_08,E0097,2024-08,SME,0,,61300,87200.0,148500,87200.0,,,,COMMITTED,REVOLVING,0,0.4128
EAD097_09,E0097,2024-09,SME,0,,61500,87000.0,148500,87000.0,,,,COMMITTED,REVOLVING,100,0.4141
EAD097_10,E0097,2024-10,SME,0,,61700,86800.0,148500,86800.0,,,,COMMITTED,REVOLVING,200,0.4155
EAD097_11,E0097,2024-11,SME,0,,61900,86600.0,148500,86600.0,,,,COMMITTED,REVOLVING,300,0.4168
EAD097_12,E0097,2024-12,SME,0,,62100,86400.0,148500,86400.0,,,,COMMITTED,REVOLVING,400,0.4182
EAD098_01,E0098,2024-01,CORP,0,,60000,89000.0,149000,89000.0,,,,COMMITTED,REVOLVING,400,0.4027
EAD098_02,E0098,2024-02,CORP,0,,60200,88800.0,149000,88800.0,,,,COMMITTED,REVOLVING,0,0.404
EAD098_03,E0098,2024-03,CORP,0,,60400,88600.0,149000,88600.0,,,,COMMITTED,REVOLVING,100,0.4054
EAD098_04,E0098,2024-04,CORP,0,,60600,88400.0,149000,88400.0,,,,COMMITTED,REVOLVING,200,0.4067
EAD098_05,E0098,2024-05,CORP,0,,60800,88200.0,149000,88200.0,,,,COMMITTED,REVOLVING,300,0.4081
EAD098_06,E0098,2024-06,CORP,0,,61000,88000.0,149000,88000.0,,,,COMMITTED,REVOLVING,400,0.4094
EAD098_07,E0098,2024-07,CORP,0,,61200,87800.0,149000,87800.0,,,,COMMITTED,REVOLVING,0,0.4107
EAD098_08,E0098,2024-08,CORP,0,,61400,87600.0,149000,87600.0,,,,COMMITTED,REVOLVING,100,0.4121
EAD098_09,E0098,2024-09,CORP,0,,61600,87400.0,149000,87400.0,,,,COMMITTED,REVOLVING,200,0.4134
EAD098_10,E0098,2024-10,CORP,0,,61800,87200.0,149000,87200.0,,,,COMMITTED,REVOLVING,300,0.4148
EAD098_11,E0098,2024-11,CORP,0,,62000,87000.0,149000,87000.0,,,,COMMITTED,REVOLVING,400,0.4161
EAD098_12,E0098,2024-12,CORP,0,,62200,86800.0,149000,86800.0,,,,COMMITTED,REVOLVING,0,0.4174
EAD099_01,E0099,2024-01,TERM,0,,60100,89400.0,149500,89400.0,,,,COMMITTED,REVOLVING,0,0.402
EAD099_02,E0099,2024-02,TERM,0,,60300,89200.0,149500,89200.0,,,,COMMITTED,REVOLVING,100,0.4033
EAD099_03,E0099,2024-03,TERM,0,,60500,89000.0,149500,89000.0,,,,COMMITTED,REVOLVING,200,0.4047
EAD099_04,E0099,2024-04,TERM,0,,60700,88800.0,149500,88800.0,,,,COMMITTED,REVOLVING,300,0.406
EAD099_05,E0099,2024-05,TERM,0,,60900,88600.0,149500,88600.0,,,,COMMITTED,REVOLVING,400,0.4074
EAD099_06,E0099,2024-06,TERM,0,,61100,88400.0,149500,88400.0,,,,COMMITTED,REVOLVING,0,0.4087
EAD099_07,E0099,2024-07,TERM,0,,61300,88200.0,149500,88200.0,,,,COMMITTED,REVOLVING,100,0.41
EAD099_08,E0099,2024-08,TERM,0,,61500,88000.0,149500,88000.0,,,,COMMITTED,REVOLVING,200,0.4114
EAD099_09,E0099,2024-09,TERM,0,,61700,87800.0,149500,87800.0,,,,COMMITTED,REVOLVING,300,0.4127
EAD099_10,E0099,2024-10,TERM,0,,61900,87600.0,149500,87600.0,,,,COMMITTED,REVOLVING,400,0.414
EAD099_11,E0099,2024-11,TERM,0,,62100,87400.0,149500,87400.0,,,,COMMITTED,REVOLVING,0,0.4154
EAD099_12,E0099,2024-12,TERM,0,,62300,87200.0,149500,87200.0,,,,COMMITTED,REVOLVING,100,0.4167
EAD100_01,E0100,2024-01,CARDS,0,,60200,,,,,,,NO_COMMITMENT,TERM,100,
EAD100_02,E0100,2024-02,CARDS,0,,60400,,,,,,,NO_COMMITMENT,TERM,200,
EAD100_03,E0100,2024-03,CARDS,0,,60600,,,,,,,NO_COMMITMENT,TERM,300,
EAD100_04,E0100,2024-04,CARDS,0,,70000,,,,,,,NO_COMMITMENT,TERM,500,
EAD100_05,E0100,2024-05,CARDS,0,,70000,,,,,,,NO_COMMITMENT,TERM,500,
EAD100_06,E0100,2024-06,CARDS,0,,70000,,,,,,,NO_COMMITMENT,TERM,500,
EAD100_07,E0100,2024-07,CARDS,0,,61400,,,,,,,NO_COMMITMENT,TERM,200,
EAD100_08,E0100,2024-08,CARDS,0,,61600,,,,,,,NO_COMMITMENT,TERM,300,
EAD100_09,E0100,2024-09,CARDS,0,,61800,,,,,,,NO_COMMITMENT,TERM,400,
EAD100_10,E0100,2024-10,CARDS,0,,62000,,,,,,,NO_COMMITMENT,TERM,0,
EAD100_11,E0100,2024-11,CARDS,0,,62200,,,,,,,NO_COMMITMENT,TERM,100,
EAD100_12,E0100,2024-12,CARDS,0,,62400,,,,,,,NO_COMMITMENT,TERM,200,
