row_id,column_name,expected_tag,reason_code
EAD033_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_08,CCF,CENSORED,ead_measurement_not_observed
EAD033_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_09,CCF,CENSORED,ead_measurement_not_observed
EAD033_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_10,CCF,CENSORED,ead_measurement_not_observed
EAD033_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_11,CCF,CENSORED,ead_measurement_not_observed
EAD033_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD033_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD033_12,CCF,CENSORED,ead_measurement_not_observed
EAD034_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_01,CCF,CENSORED,ead_measurement_not_observed
EAD034_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_02,CCF,CENSORED,ead_measurement_not_observed
EAD034_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_03,CCF,CENSORED,ead_measurement_not_observed
EAD034_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_04,CCF,CENSORED,ead_measurement_not_observed
EAD034_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_05,CCF,CENSORED,ead_measurement_not_observed
EAD034_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_06,CCF,CENSORED,ead_measurement_not_observed
EAD034_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_07,CCF,CENSORED,ead_measurement_not_observed
EAD034_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_08,CCF,CENSORED,ead_measurement_not_observed
EAD034_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_09,CCF,CENSORED,ead_measurement_not_observed
EAD034_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_10,CCF,CENSORED,ead_measurement_not_observed
EAD034_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_11,CCF,CENSORED,ead_measurement_not_observed
EAD034_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD034_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD034_12,CCF,CENSORED,ead_measurement_not_observed
EAD035_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_01,CCF,CENSORED,ead_measurement_not_observed
EAD035_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_02,CCF,CENSORED,ead_measurement_not_observed
EAD035_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_03,CCF,CENSORED,ead_measurement_not_observed
EAD035_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_04,CCF,CENSORED,ead_measurement_not_observed
EAD035_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_05,CCF,CENSORED,ead_measurement_not_observed
EAD035_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_06,CCF,CENSORED,ead_measurement_not_observed
EAD035_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_07,CCF,CENSORED,ead_measurement_not_observed
EAD035_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_08,CCF,CENSORED,ead_measurement_not_observed
EAD035_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_09,CCF,CENSORED,ead_measurement_not_observed
EAD035_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_10,CCF,CENSORED,ead_measurement_not_observed
EAD035_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_11,CCF,CENSORED,ead_measurement_not_observed
EAD035_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD035_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD035_12,CCF,CENSORED,ead_measurement_not_observed
EAD036_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD036_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD036_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD036_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD036_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD036_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD036_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD037_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_01,CCF,CENSORED,ead_measurement_not_observed
EAD037_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_02,CCF,CENSORED,ead_measurement_not_observed
EAD037_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_03,CCF,CENSORED,ead_measurement_not_observed
EAD037_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_04,CCF,CENSORED,ead_measurement_not_observed
EAD037_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_05,CCF,CENSORED,ead_measurement_not_observed
EAD037_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_06,CCF,CENSORED,ead_measurement_not_observed
EAD037_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_07,CCF,CENSORED,ead_measurement_not_observed
EAD037_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_08,CCF,CENSORED,ead_measurement_not_observed
EAD037_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_09,CCF,CENSORED,ead_measurement_not_observed
EAD037_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_10,CCF,CENSORED,ead_measurement_not_observed
EAD037_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_11,CCF,CENSORED,ead_measurement_not_observed
EAD037_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD037_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD037_12,CCF,CENSORED,ead_measurement_not_observed
EAD038_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_01,CCF,CENSORED,ead_measurement_not_observed
EAD038_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_02,CCF,CENSORED,ead_measurement_not_observed
EAD038_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_03,CCF,CENSORED,ead_measurement_not_observed
EAD038_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_04,CCF,CENSORED,ead_measurement_not_observed
EAD038_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_05,CCF,CENSORED,ead_measurement_not_observed
EAD038_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_06,CCF,CENSORED,ead_measurement_not_observed
EAD038_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_07,CCF,CENSORED,ead_measurement_not_observed
EAD038_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_08,CCF,CENSORED,ead_measurement_not_observed
EAD038_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_09,CCF,CENSORED,ead_measurement_not_observed
EAD038_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_10,CCF,CENSORED,ead_measurement_not_observed
EAD038_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_11,CCF,CENSORED,ead_measurement_not_observed
EAD038_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD038_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD038_12,CCF,CENSORED,ead_measurement_not_observed
EAD039_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_01,CCF,CENSORED,ead_measurement_not_observed
EAD039_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_02,CCF,CENSORED,ead_measurement_not_observed
EAD039_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_03,CCF,CENSORED,ead_measurement_not_observed
EAD039_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_04,CCF,CENSORED,ead_measurement_not_observed
EAD039_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_05,CCF,CENSORED,ead_measurement_not_observed
EAD039_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_06,CCF,CENSORED,ead_measurement_not_observed
EAD039_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_07,CCF,CENSORED,ead_measurement_not_observed
EAD039_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_08,CCF,CENSORED,ead_measurement_not_observed
EAD039_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_09,CCF,CENSORED,ead_measurement_not_observed
EAD039_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_10,CCF,CENSORED,ead_measurement_not_observed
EAD039_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_11,CCF,CENSORED,ead_measurement_not_observed
EAD039_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD039_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD039_12,CCF,CENSORED,ead_measurement_not_observed
EAD040_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD040_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD040_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD040_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD040_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD040_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD040_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD041_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_01,CCF,CENSORED,ead_measurement_not_observed
EAD041_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_02,CCF,CENSORED,ead_measurement_not_observed
EAD041_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_03,CCF,CENSORED,ead_measurement_not_observed
EAD041_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_04,CCF,CENSORED,ead_measurement_not_observed
EAD041_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_05,CCF,CENSORED,ead_measurement_not_observed
EAD041_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_06,CCF,CENSORED,ead_measurement_not_observed
EAD041_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_07,CCF,CENSORED,ead_measurement_not_observed
EAD041_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_08,CCF,CENSORED,ead_measurement_not_observed
EAD041_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_09,CCF,CENSORED,ead_measurement_not_observed
EAD041_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_10,CCF,CENSORED,ead_measurement_not_observed
EAD041_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_11,CCF,CENSORED,ead_measurement_not_observed
EAD041_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD041_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD041_12,CCF,CENSORED,ead_measurement_not_observed
EAD042_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD042_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD042_01,CCF,CENSORED,ead_measurement_not_observed
EAD042_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD042_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD042_02,CCF,CENSORED,ead_measurement_not_observed
EAD043_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD043_01,CCF,CENSORED,ead_measurement_not_observed
EAD043_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD043_02,CCF,CENSORED,ead_measurement_not_observed
EAD043_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD043_03,CCF,CENSORED,ead_measurement_not_observed
EAD043_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD043_04,CCF,CENSORED,ead_measurement_not_observed
EAD043_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD043_05,CCF,CENSORED,ead_measurement_not_observed
EAD043_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD043_06,CCF,CENSORED,ead_measurement_not_observed
EAD043_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD043_07,CCF,CENSORED,ead_measurement_not_observed
EAD043_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD043_08,CCF,CENSORED,ead_measurement_not_observed
EAD043_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD043_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
