ROW_ID,FACILITY_ID,RPT_QTR,PORTF_SEG,CURR_DPD,INT_RT,RATE_TYPE,BRR,NOI,OCC_PCT,DFLT_12M,DEFAULT_FLAG,SPREAD_BPS,MAT_DT,MAT_BALLOON_IND,PMT_TYPE,PRIN_PAYDOWN_AMT,ORIG_LTV,BAL_AMT
PD075_01,F0075,2022-Q1,EAST,0,3.5,FIXED,G4,59750.0,0.83,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD075_02,F0075,2022-Q2,EAST,0,3.58,FIXED,G4,59990.0,0.831,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD075_03,F0075,2022-Q3,EAST,0,3.66,FIXED,G4,60230.0,0.832,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD075_04,F0075,2022-Q4,EAST,0,3.74,FIXED,G4,60470.0,0.833,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD075_05,F0075,2023-Q1,EAST,0,3.82,FIXED,G4,60710.0,0.834,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD075_06,F0075,2023-Q2,EAST,0,3.9,FIXED,G4,60950.0,0.835,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD075_07,F0075,2023-Q3,EAST,0,3.98,FIXED,G4,61190.0,0.836,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD075_08,F0075,2023-Q4,EAST,0,4.06,FIXED,G4,61430.0,0.837,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD075_09,F0075,2024-Q1,EAST,0,4.14,FIXED,G4,61670.0,0.838,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD075_10,F0075,2024-Q2,EAST,0,4.22,FIXED,G4,61910.0,0.839,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD075_11,F0075,2024-Q3,EAST,0,4.3,FIXED,G4,62150.0,0.84,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD075_12,F0075,2024-Q4,EAST,0,4.38,FIXED,G4,62390.0,0.841,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD076_01,F0076,2022-Q1,WEST,0,3.53,FLOATING,G5,59880.0,0.84,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_02,F0076,2022-Q2,WEST,0,3.61,FLOATING,G5,60120.0,0.841,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_03,F0076,2022-Q3,WEST,0,3.69,FLOATING,G5,60360.0,0.842,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_04,F0076,2022-Q4,WEST,0,3.77,FLOATING,G5,60600.0,0.843,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_05,F0076,2023-Q1,WEST,0,3.85,FLOATING,G5,60840.0,0.844,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_06,F0076,2023-Q2,WEST,0,3.93,FLOATING,G5,61080.0,0.845,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_07,F0076,2023-Q3,WEST,0,4.01,FLOATING,G5,61320.0,0.846,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_08,F0076,2023-Q4,WEST,0,4.09,FLOATING,G5,61560.0,0.847,0,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_09,F0076,2024-Q1,WEST,0,4.17,FLOATING,G5,61800.0,0.848,,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_10,F0076,2024-Q2,WEST,0,4.25,FLOATING,G5,62040.0,0.849,,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_11,F0076,2024-Q3,WEST,0,4.33,FLOATING,G5,62280.0,0.85,,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD076_12,F0076,2024-Q4,WEST,0,4.41,FLOATING,G5,62520.0,0.851,,0,191,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD077_01,F0077,2022-Q1,NORTH,0,3.56,FLOATING,G6,60010.0,0.85,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,250000
PD077_02,F0077,2022-Q2,NORTH,0,3.64,FLOATING,G6,60250.0,0.851,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,249000
PD077_03,F0077,2022-Q3,NORTH,0,3.72,FLOATING,G6,60490.0,0.852,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,248000
PD077_04,F0077,2022-Q4,NORTH,0,3.8,FLOATING,G6,60730.0,0.853,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,247000
PD077_05,F0077,2023-Q1,NORTH,0,4.25,FLOATING,G6,60970.0,0.854,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,246000
PD077_06,F0077,2023-Q2,NORTH,0,4.25,FLOATING,G6,61210.0,0.855,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,245000
PD077_07,F0077,2023-Q3,NORTH,0,4.25,FLOATING,G6,61450.0,0.856,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,244000
PD077_08,F0077,2023-Q4,NORTH,0,4.12,FLOATING,G6,61690.0,0.857,0,0,192,2030-12-31,0,AMORTISING,1000,0.7,243000
PD077_09,F0077,2024-Q1,NORTH,0,4.2,FLOATING,G6,61930.0,0.858,,0,192,2030-12-31,0,AMORTISING,1000,0.7,242000
PD077_10,F0077,2024-Q2,NORTH,0,4.28,FLOATING,G6,62170.0,0.859,,0,192,2030-12-31,0,AMORTISING,1000,0.7,241000
PD077_11,F0077,2024-Q3,NORTH,0,4.36,FLOATING,G6,62410.0,0.86,,0,192,2030-12-31,0,AMORTISING,1000,0.7,240000
PD077_12,F0077,2024-Q4,NORTH,0,4.44,FLOATING,G6,62650.0,0.861,,0,192,2030-12-31,0,AMORTISING,1000,0.7,239000
PD078_01,F0078,2022-Q1,SOUTH,0,3.59,FIXED,G7,60140.0,0.86,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD078_02,F0078,2022-Q2,SOUTH,0,3.67,FIXED,G7,60380.0,0.861,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD078_03,F0078,2022-Q3,SOUTH,0,3.75,FIXED,G7,60620.0,0.862,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD078_04,F0078,2022-Q4,SOUTH,0,3.83,FIXED,G7,60860.0,0.863,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD078_05,F0078,2023-Q1,SOUTH,0,3.91,FIXED,G7,61100.0,0.864,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD078_06,F0078,2023-Q2,SOUTH,0,3.99,FIXED,G7,61340.0,0.865,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD078_07,F0078,2023-Q3,SOUTH,0,4.07,FIXED,G7,61580.0,0.866,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD078_08,F0078,2023-Q4,SOUTH,0,4.15,FIXED,G7,61820.0,0.867,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD078_09,F0078,2024-Q1,SOUTH,0,4.23,FIXED,G7,62060.0,0.868,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD078_10,F0078,2024-Q2,SOUTH,0,4.31,FIXED,G7,62300.0,0.869,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD078_11,F0078,2024-Q3,SOUTH,0,4.39,FIXED,G7,62540.0,0.87,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD078_12,F0078,2024-Q4,SOUTH,0,4.47,FIXED,G7,62780.0,0.871,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD079_01,F0079,2022-Q1,EAST,0,3.62,FLOATING,G8,60270.0,0.87,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,250000
PD079_02,F0079,2022-Q2,EAST,0,3.7,FLOATING,G8,60510.0,0.871,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,249000
PD079_03,F0079,2022-Q3,EAST,0,3.78,FLOATING,G8,60750.0,0.872,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,248000
PD079_04,F0079,2022-Q4,EAST,0,3.86,FLOATING,G8,60990.0,0.873,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,247000
PD079_05,F0079,2023-Q1,EAST,0,3.94,FLOATING,G8,61230.0,0.874,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,246000
PD079_06,F0079,2023-Q2,EAST,0,4.02,FLOATING,G8,61470.0,0.875,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,245000
PD079_07,F0079,2023-Q3,EAST,0,4.1,FLOATING,G8,61710.0,0.876,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,244000
PD079_08,F0079,2023-Q4,EAST,0,4.18,FLOATING,G8,61950.0,0.877,0,0,194,2030-12-31,0,AMORTISING,1000,0.7,243000
PD079_09,F0079,2024-Q1,EAST,0,4.26,FLOATING,G8,62190.0,0.878,,0,194,2030-12-31,0,AMORTISING,1000,0.7,242000
PD079_10,F0079,2024-Q2,EAST,0,4.34,FLOATING,G8,62430.0,0.879,,0,194,2030-12-31,0,AMORTISING,1000,0.7,241000
PD079_11,F0079,2024-Q3,EAST,0,4.42,FLOATING,G8,62670.0,0.88,,0,194,2030-12-31,0,AMORTISING,1000,0.7,240000
PD079_12,F0079,2024-Q4,EAST,0,4.5,FLOATING,G8,62910.0,0.881,,0,194,2030-12-31,0,AMORTISING,1000,0.7,239000
PD080_01,F0080,2022-Q1,WEST,0,3.5,FLOATING,G1,60400.0,0.68,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_02,F0080,2022-Q2,WEST,0,3.58,FLOATING,G1,60640.0,0.681,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_03,F0080,2022-Q3,WEST,0,3.66,FLOATING,G1,60880.0,0.682,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_04,F0080,2022-Q4,WEST,0,3.74,FLOATING,G1,61120.0,0.683,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_05,F0080,2023-Q1,WEST,0,3.82,FLOATING,G1,61360.0,0.684,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_06,F0080,2023-Q2,WEST,0,3.9,FLOATING,G1,61600.0,0.685,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_07,F0080,2023-Q3,WEST,0,3.98,FLOATING,G1,61840.0,0.686,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_08,F0080,2023-Q4,WEST,0,4.06,FLOATING,G1,62080.0,0.687,0,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_09,F0080,2024-Q1,WEST,0,4.14,FLOATING,G1,62320.0,0.688,,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_10,F0080,2024-Q2,WEST,0,4.22,FLOATING,G1,62560.0,0.689,,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_11,F0080,2024-Q3,WEST,0,4.3,FLOATING,G1,62800.0,0.69,,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD080_12,F0080,2024-Q4,WEST,0,4.38,FLOATING,G1,63040.0,0.691,,0,195,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD081_01,F0081,2022-Q1,NORTH,0,3.53,FIXED,G2,60530.0,0.69,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD081_02,F0081,2022-Q2,NORTH,0,3.61,FIXED,G2,60770.0,0.691,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD081_03,F0081,2022-Q3,NORTH,0,3.69,FIXED,G2,61010.0,0.692,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD081_04,F0081,2022-Q4,NORTH,0,3.77,FIXED,G2,61250.0,0.693,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD081_05,F0081,2023-Q1,NORTH,0,4.25,FIXED,G2,61490.0,0.694,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD081_06,F0081,2023-Q2,NORTH,0,4.25,FIXED,G2,61730.0,0.695,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD081_07,F0081,2023-Q3,NORTH,0,4.25,FIXED,G2,61970.0,0.696,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD081_08,F0081,2023-Q4,NORTH,0,4.09,FIXED,G2,62210.0,0.697,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD081_09,F0081,2024-Q1,NORTH,0,4.17,FIXED,G2,62450.0,0.698,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD081_10,F0081,2024-Q2,NORTH,0,4.25,FIXED,G2,62690.0,0.699,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD081_11,F0081,2024-Q3,NORTH,0,4.33,FIXED,G2,62930.0,0.7,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD081_12,F0081,2024-Q4,NORTH,0,4.41,FIXED,G2,63170.0,0.701,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD082_01,F0082,2022-Q1,SOUTH,0,3.56,FLOATING,G3,60660.0,0.7,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,250000
PD082_02,F0082,2022-Q2,SOUTH,0,3.64,FLOATING,G3,60900.0,0.701,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,249000
PD082_03,F0082,2022-Q3,SOUTH,0,3.72,FLOATING,G3,61140.0,0.702,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,248000
PD082_04,F0082,2022-Q4,SOUTH,0,3.8,FLOATING,G3,61380.0,0.703,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,247000
PD082_05,F0082,2023-Q1,SOUTH,0,3.88,FLOATING,G3,61620.0,0.704,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,246000
PD082_06,F0082,2023-Q2,SOUTH,0,3.96,FLOATING,G3,61860.0,0.705,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,245000
PD082_07,F0082,2023-Q3,SOUTH,0,4.04,FLOATING,G3,62100.0,0.706,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,244000
PD082_08,F0082,2023-Q4,SOUTH,0,4.12,FLOATING,G3,62340.0,0.707,0,0,197,2030-12-31,0,AMORTISING,1000,0.7,243000
PD082_09,F0082,2024-Q1,SOUTH,0,4.2,FLOATING,G3,62580.0,0.708,,0,197,2030-12-31,0,AMORTISING,1000,0.7,242000
PD082_10,F0082,2024-Q2,SOUTH,0,4.28,FLOATING,G3,62820.0,0.709,,0,197,2030-12-31,0,AMORTISING,1000,0.7,241000
PD082_11,F0082,2024-Q3,SOUTH,0,4.36,FLOATING,G3,63060.0,0.71,,0,197,2030-12-31,0,AMORTISING,1000,0.7,240000
PD082_12,F0082,2024-Q4,SOUTH,0,4.44,FLOATING,G3,63300.0,0.711,,0,197,2030-12-31,0,AMORTISING,1000,0.7,239000
PD083_01,F0083,2022-Q1,EAST,0,3.59,FLOATING,G4,60790.0,0.71,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,250000
PD083_02,F0083,2022-Q2,EAST,0,3.67,FLOATING,G4,61030.0,0.711,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,249000
PD083_03,F0083,2022-Q3,EAST,0,3.75,FLOATING,G4,61270.0,0.712,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,248000
PD083_04,F0083,2022-Q4,EAST,0,3.83,FLOATING,G4,61510.0,0.713,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,247000
PD083_05,F0083,2023-Q1,EAST,0,3.91,FLOATING,G4,61750.0,0.714,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,246000
PD083_06,F0083,2023-Q2,EAST,0,3.99,FLOATING,G4,61990.0,0.715,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,245000
PD083_07,F0083,2023-Q3,EAST,0,4.07,FLOATING,G4,62230.0,0.716,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,244000
PD083_08,F0083,2023-Q4,EAST,0,4.15,FLOATING,G4,62470.0,0.717,0,0,198,2030-12-31,0,AMORTISING,1000,0.7,243000
PD083_09,F0083,2024-Q1,EAST,0,4.23,FLOATING,G4,62710.0,0.718,,0,198,2030-12-31,0,AMORTISING,1000,0.7,242000
PD083_10,F0083,2024-Q2,EAST,0,4.31,FLOATING,G4,62950.0,0.719,,0,198,2030-12-31,0,AMORTISING,1000,0.7,241000
PD083_11,F0083,2024-Q3,EAST,0,4.39,FLOATING,G4,63190.0,0.72,,0,198,2030-12-31,0,AMORTISING,1000,0.7,240000
PD083_12,F0083,2024-Q4,EAST,0,4.47,FLOATING,G4,63430.0,0.721,,0,198,2030-12-31,0,AMORTISING,1000,0.7,239000
PD084_01,F0084,2022-Q1,WEST,0,3.62,FIXED,G5,60920.0,0.72,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_02,F0084,2022-Q2,WEST,0,3.7,FIXED,G5,61160.0,0.721,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_03,F0084,2022-Q3,WEST,0,3.78,FIXED,G5,61400.0,0.722,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_04,F0084,2022-Q4,WEST,0,3.86,FIXED,G5,61640.0,0.723,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_05,F0084,2023-Q1,WEST,0,3.94,FIXED,G5,61880.0,0.724,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_06,F0084,2023-Q2,WEST,0,4.02,FIXED,G5,62120.0,0.725,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_07,F0084,2023-Q3,WEST,0,4.1,FIXED,G5,62360.0,0.726,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_08,F0084,2023-Q4,WEST,0,4.18,FIXED,G5,62600.0,0.727,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_09,F0084,2024-Q1,WEST,0,4.26,FIXED,G5,62840.0,0.728,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_10,F0084,2024-Q2,WEST,0,4.34,FIXED,G5,63080.0,0.729,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_11,F0084,2024-Q3,WEST,0,4.42,FIXED,G5,63320.0,0.73,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD084_12,F0084,2024-Q4,WEST,0,4.5,FIXED,G5,63560.0,0.731,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD085_01,F0085,2022-Q1,NORTH,30,3.5,FLOATING,G6,61050.0,0.73,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,250000
PD085_02,F0085,2022-Q2,NORTH,30,3.58,FLOATING,G6,61290.0,0.731,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,249000
PD085_03,F0085,2022-Q3,NORTH,30,3.66,FLOATING,G6,61530.0,0.732,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,248000
PD085_04,F0085,2022-Q4,NORTH,30,3.74,FLOATING,G6,61770.0,0.733,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,247000
PD085_05,F0085,2023-Q1,NORTH,30,4.25,FLOATING,G6,62010.0,0.734,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,246000
PD085_06,F0085,2023-Q2,NORTH,30,4.25,FLOATING,G6,62250.0,0.735,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,245000
PD085_07,F0085,2023-Q3,NORTH,30,4.25,FLOATING,G6,62490.0,0.736,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,244000
PD085_08,F0085,2023-Q4,NORTH,30,4.06,FLOATING,G6,62730.0,0.737,0,0,200,2030-12-31,0,AMORTISING,1000,0.7,243000
PD085_09,F0085,2024-Q1,NORTH,30,4.14,FLOATING,G6,62970.0,0.738,,0,200,2030-12-31,0,AMORTISING,1000,0.7,242000
PD085_10,F0085,2024-Q2,NORTH,30,4.22,FLOATING,G6,63210.0,0.739,,0,200,2030-12-31,0,AMORTISING,1000,0.7,241000
PD085_11,F0085,2024-Q3,NORTH,30,4.3,FLOATING,G6,63450.0,0.74,,0,200,2030-12-31,0,AMORTISING,1000,0.7,240000
PD085_12,F0085,2024-Q4,NORTH,30,4.38,FLOATING,G6,63690.0,0.741,,0,200,2030-12-31,0,AMORTISING,1000,0.7,239000
PD086_01,F0086,2022-Q1,SOUTH,0,3.53,FLOATING,G7,61180.0,0.74,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,250000
PD086_02,F0086,2022-Q2,SOUTH,0,3.61,FLOATING,G7,61420.0,0.741,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,249000
PD086_03,F0086,2022-Q3,SOUTH,0,3.69,FLOATING,G7,61660.0,0.742,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,248000
PD086_04,F0086,2022-Q4,SOUTH,0,3.77,FLOATING,G7,61900.0,0.743,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,247000
PD086_05,F0086,2023-Q1,SOUTH,0,3.85,FLOATING,G7,62140.0,0.744,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,246000
PD086_06,F0086,2023-Q2,SOUTH,0,3.93,FLOATING,G7,62380.0,0.745,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,245000
PD086_07,F0086,2023-Q3,SOUTH,0,4.01,FLOATING,G7,62620.0,0.746,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,244000
PD086_08,F0086,2023-Q4,SOUTH,0,4.09,FLOATING,G7,62860.0,0.747,0,0,201,2030-12-31,0,AMORTISING,1000,0.7,243000
PD086_09,F0086,2024-Q1,SOUTH,0,4.17,FLOATING,G7,63100.0,0.748,,0,201,2030-12-31,0,AMORTISING,1000,0.7,242000
PD086_10,F0086,2024-Q2,SOUTH,0,4.25,FLOATING,G7,63340.0,0.749,,0,201,2030-12-31,0,AMORTISING,1000,0.7,241000
PD086_11,F0086,2024-Q3,SOUTH,0,4.33,FLOATING,G7,63580.0,0.75,,0,201,2030-12-31,0,AMORTISING,1000,0.7,240000
PD086_12,F0086,2024-Q4,SOUTH,0,4.41,FLOATING,G7,63820.0,0.751,,0,201,2030-12-31,0,AMORTISING,1000,0.7,239000
PD087_01,F0087,2022-Q1,EAST,0,3.56,FIXED,G8,61310.0,0.75,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD087_02,F0087,2022-Q2,EAST,0,3.64,FIXED,G8,61550.0,0.751,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD087_03,F0087,2022-Q3,EAST,0,3.72,FIXED,G8,61790.0,0.752,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD087_04,F0087,2022-Q4,EAST,0,3.8,FIXED,G8,62030.0,0.753,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD087_05,F0087,2023-Q1,EAST,0,3.88,FIXED,G8,62270.0,0.754,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD087_06,F0087,2023-Q2,EAST,0,3.96,FIXED,G8,-999.0,0.755,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD087_07,F0087,2023-Q3,EAST,0,4.04,FIXED,G8,62750.0,0.756,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD087_08,F0087,2023-Q4,EAST,0,4.12,FIXED,G8,62990.0,0.757,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD087_09,F0087,2024-Q1,EAST,0,4.2,FIXED,G8,63230.0,0.758,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD087_10,F0087,2024-Q2,EAST,0,4.28,FIXED,G8,63470.0,0.759,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD087_11,F0087,2024-Q3,EAST,0,4.36,FIXED,G8,63710.0,0.76,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD087_12,F0087,2024-Q4,EAST,0,4.44,FIXED,G8,63950.0,0.761,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD088_01,F0088,2022-Q1,WEST,0,3.59,FLOATING,G1,61440.0,0.76,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_02,F0088,2022-Q2,WEST,0,3.67,FLOATING,G1,61680.0,0.761,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_03,F0088,2022-Q3,WEST,0,3.75,FLOATING,G1,61920.0,0.762,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_04,F0088,2022-Q4,WEST,0,3.83,FLOATING,G1,62160.0,0.763,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_05,F0088,2023-Q1,WEST,0,3.91,FLOATING,G1,62400.0,0.764,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_06,F0088,2023-Q2,WEST,0,3.99,FLOATING,G1,62640.0,0.765,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_07,F0088,2023-Q3,WEST,0,4.07,FLOATING,G1,62880.0,0.766,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_08,F0088,2023-Q4,WEST,0,4.15,FLOATING,G1,63120.0,0.767,0,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_09,F0088,2024-Q1,WEST,0,4.23,FLOATING,G1,63360.0,0.768,,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_10,F0088,2024-Q2,WEST,0,4.31,FLOATING,G1,63600.0,0.769,,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_11,F0088,2024-Q3,WEST,0,4.39,FLOATING,G1,63840.0,0.77,,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD088_12,F0088,2024-Q4,WEST,0,4.47,FLOATING,G1,64080.0,0.771,,0,203,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD089_01,F0089,2022-Q1,NORTH,0,3.62,FLOATING,G2,61570.0,0.77,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,250000
PD089_02,F0089,2022-Q2,NORTH,0,3.7,FLOATING,G2,61810.0,0.771,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,249000
PD089_03,F0089,2022-Q3,NORTH,0,3.78,FLOATING,G2,62050.0,0.772,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,248000
PD089_04,F0089,2022-Q4,NORTH,0,3.86,FLOATING,G2,62290.0,0.773,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,247000
PD089_05,F0089,2023-Q1,NORTH,0,4.25,FLOATING,G2,62530.0,0.774,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,246000
PD089_06,F0089,2023-Q2,NORTH,0,4.25,FLOATING,G2,62770.0,0.775,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,245000
PD089_07,F0089,2023-Q3,NORTH,0,4.25,FLOATING,G2,63010.0,0.776,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,244000
PD089_08,F0089,2023-Q4,NORTH,0,4.18,FLOATING,G2,63250.0,0.777,0,0,204,2030-12-31,0,AMORTISING,1000,0.7,243000
PD089_09,F0089,2024-Q1,NORTH,0,4.26,FLOATING,G2,63490.0,0.778,,0,204,2030-12-31,0,AMORTISING,1000,0.7,242000
PD089_10,F0089,2024-Q2,NORTH,0,4.34,FLOATING,G2,63730.0,0.779,,0,204,2030-12-31,0,AMORTISING,1000,0.7,241000
